srno,predicted_value
224171,356696477.53
71040,1896585534.31
69340,1444542081.93
123199,573793202.93
86154,344112944.34
177146,1596800566.37
15818,6604468.27
77343,1002169898.08
148767,1247086283.0
140481,508006108.77
137135,1089975704.23
95252,1921002763.02
84633,1263748194.43
10781,1034029581.66
200508,1628030855.2
23669,1635270188.84
27737,1015801838.85
37943,409228578.66
163573,551292292.92
59922,1698788370.97
98182,464973588.34
236482,352803314.51
170290,1797058831.38
39902,1886475238.82
1272,1931972840.27
238151,73453408.01
56049,1801042250.56
222841,519293910.9
193208,871610079.52
58103,1853168551.32
81555,1408143282.02
51925,244526903.32
14756,1587944559.04
157413,956462120.41
48677,344203755.18
176587,1493998019.62
91635,446603474.76
92587,1037391715.56
237956,951880643.63
53688,1185600438.25
233813,1821604533.95
28909,1556622359.61
227349,13407005.69
145810,276057304.63
199441,1081703567.77
4217,346193522.58
14217,1139395216.76
79956,1752843087.81
125367,483574794.37
68104,212483663.47
187892,1651751451.12
61474,759994494.59
111722,16007706.2
65932,820440823.12
171914,1924248182.49
58870,508051233.24
220558,1599984754.81
117211,1815624550.56
38390,1675089325.56
84256,1846078957.98
83949,1275474817.15
32019,1413001535.09
215306,584236762.59
177073,1195691842.05
16804,1304462822.04
192224,40086005.95
52772,1565358568.77
180913,585543519.48
121418,1632738128.57
97668,1456395300.32
203935,1256069479.32
796,847291859.27
204181,544136235.05
227214,1633775911.84
227946,474407598.25
191247,481855676.91
119528,627234171.34
70020,1158185523.65
209166,1292296198.02
65881,116654910.33
33929,1233371582.46
55011,1742113130.53
232338,1259195369.63
88649,539739801.47
183625,1344505451.37
100947,1564441661.41
130052,625336634.31
118572,1867140495.69
175429,1122085702.95
163587,1881228910.39
235669,915645048.06
3964,1494444998.86
210711,411271974.96
26777,245879257.91
157213,1951208026.36
69553,1889256057.26
103517,1380215227.73
218510,906451217.53
10693,646226632.88
92422,1886822976.07
63097,854458066.34
115045,848254791.23
182794,1055272706.5
102594,886151727.68
62980,1817791555.86
182950,141461507.31
83191,1956057895.6
155148,1851094739.36
35115,1002863763.22
129345,1955537273.98
175767,1301904872.14
112545,1049398739.63
122661,1674783222.73
235807,1081568609.39
125714,104228294.08
103729,934580302.68
66946,561158760.6
83382,1812963020.47
120737,428274616.31
177165,751878479.51
177340,1413652151.69
178963,810568601.41
58568,175415222.08
32811,75880884.84
133071,1338033592.86
69886,1253490637.14
145718,798429205.27
103658,197235301.89
60860,351196417.56
34297,1780822284.3
38755,194297425.35
63394,1193889945.98
207680,407314700.95
70423,71937088.82
127672,651219225.8
65209,490248209.04
171313,1018942133.48
29179,1447958414.68
6659,711117331.56
67904,160462238.82
224047,696665356.89
107446,1013059776.27
14929,416589851.08
230903,1684672851.77
226144,224574138.03
16949,688231789.67
90912,1588112241.86
70715,110146551.48
7193,451660130.33
60924,194655791.63
200067,1847557365.75
137182,210427667.2
45063,1782939862.32
24980,1275104742.53
52397,1094796817.41
201227,421430687.45
49568,231984098.84
97014,934720182.79
153889,1817938059.77
235965,1507793063.87
52296,1068068834.89
98275,1502759295.31
2802,995068007.23
77411,816246056.28
120296,787980797.71
211764,1409508178.19
50664,1074104335.26
203936,104050886.26
135192,714195988.75
188854,1442443886.04
164928,530891452.96
226456,435561452.88
165369,679100845.98
171929,1935506519.2
235112,1698785951.37
218804,376720152.71
169234,606292140.18
102987,1626413234.35
219689,1041012230.39
104757,311967307.96
9217,1159999741.31
126306,1006695356.39
71469,168831896.89
231635,543181830.97
89990,1797732591.01
80267,342336052.52
198237,1327792784.02
108471,427764496.38
220605,1529766401.24
64987,447253210.11
16886,74002658.17
35144,1484468903.04
135489,1033272306.01
147131,1628375772.15
2978,1064938877.83
198759,1314824266.98
46750,1705050248.74
104492,1634907051.51
77393,311648044.43
180249,1218821033.97
230997,439433585.34
72862,330850452.31
164642,1923323570.18
7075,1418781103.32
233796,1844196453.66
230684,1245750399.7
13321,795935151.51
224673,1167266454.52
100472,1880027527.27
196203,1903058357.23
233382,326286899.99
28446,819591091.27
92470,392436568.19
106543,454335106.28
26955,292007825.38
14545,492649988.9
92535,954185385.89
180335,1006459482.81
29422,645387082.32
194763,462011695.4
126276,1120601184.91
113197,1294539798.01
204245,1461377383.58
117236,410019554.25
32798,1892533909.02
218490,1920256743.79
106573,1951643435.95
12644,121725527.02
202743,1570372831.25
212351,661963886.0
62588,259781813.85
231936,1453411850.99
